i = 0, match_id = 1689,                bachelor01_university = University of Pennsylvania,                bachelor01_university_standardiz = University of Pennsylvania,                bachelor01_degree = BA (Hons),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 461, match_id = 4856,                bachelor01_university = Colgate University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 462, match_id = 22627,                bachelor01_university = Kenyon College,                bachelor01_university_standardiz = Kenyon College,                bachelor01_degree = AB,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 463, match_id = 1922,                bachelor01_university = Georgetown University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 464, match_id = 7002,                bachelor01_university = Dartmouth College,                bachelor01_university_standardiz = Dartmouth College,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Utah,                master01_university_standardized = University of Utah,                master01_degree = MS,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 465, match_id = 7003,                bachelor01_university = Georgetown University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 466, match_id = 10792,                bachelor01_university = University of Illinois (UIC),                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 467, match_id = 4288,                bachelor01_university = Stanford University,                bachelor01_university_standardiz = Stanford University,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Stanford University,                master01_university_standardized = Stanford University,                master01_degree = MS,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 468, match_id = 9831,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 469, match_id = 21981,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 470, match_id = 2050,                bachelor01_university = Stanford University,                bachelor01_university_standardiz = Stanford University,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford University, Graduate School of Business,                mba01_university_standardized = Stanford University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 471, match_id = 12665,                bachelor01_university = Dartmouth College,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 472, match_id = 23907,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 473, match_id = 12585,                bachelor01_university = Brown University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Wharton School, University of Pennsylvania,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = Massachusetts Institute of Technology (MIT),                other01_university_standardized = ,                other01_degree = Other,                other01_degree_standardized = Other
i = 474, match_id = 7004,                bachelor01_university = Stanford,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Stanford,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 475, match_id = 26391,                bachelor01_university = Harvard College,                bachelor01_university_standardiz = Harvard University,                bachelor01_degree = BA,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 476, match_id = 1719,                bachelor01_university = Harvard College,                bachelor01_university_standardiz = Harvard University,                bachelor01_degree = AB (Summa Cum Laude),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Harvard University,                master01_university_standardized = Harvard University,                master01_degree = MS,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 477, match_id = 10883,                bachelor01_university = University of Pennsylvania,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = University of Pennsylvania,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = Fletcher School of Law and Diplomacy, Tufts University,                master02_university_standardized = ,                master02_degree = Master,                master02_degree_standardized = Master,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 478, match_id = 13755,                bachelor01_university = Universit��_ Commerciale Luigi Bocconi (Bocconi University of Milan),                bachelor01_university_standardiz = Bocconi University of Milan ,                bachelor01_degree = BA (Cum Laude),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford University,                mba01_university_standardized = Stanford University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 479, match_id = 1979,                bachelor01_university = Dartmouth College,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 480, match_id = 1768,                bachelor01_university = Duke University,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Columbia University,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 481, match_id = 12756,                bachelor01_university = Harvard University,                bachelor01_university_standardiz = Harvard University,                bachelor01_degree = AB,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford University, Graduate School of Business,                mba01_university_standardized = Stanford University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 482, match_id = 127,                bachelor01_university = Stanford,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Stanford,                master01_university_standardized = ,                master01_degree = Master,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford,                mba01_university_standardized = ,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 483, match_id = 26076,                bachelor01_university = ,                bachelor01_university_standardiz = ,                bachelor01_degree = ,                bachelor01_degree_standardized = ,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 484, match_id = 28305,                bachelor01_university = Stanford University,                bachelor01_university_standardiz = Stanford University,                bachelor01_degree = BS,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Stanford University, Graduate School of Business,                mba01_university_standardized = Stanford University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 485, match_id = 27011,                bachelor01_university = Cornell University School of Industrial and Labor Relations,                bachelor01_university_standardiz = ,                bachelor01_degree = Bachelor,                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = ,                master01_university_standardized = ,                master01_degree = ,                master01_degree_standardized = ,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = ,                mba01_university_standardized = ,                mba01_degree = ,                mba01_degree_standardized = ,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = Cornell University,                jd01_university_standardized = ,                jd01_degree = JD,                jd01_degree_standardized = JD,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
i = 486, match_id = 9369,                bachelor01_university = Harvard College,                bachelor01_university_standardiz = Harvard University,                bachelor01_degree = AB (Summa Cum Laude),                bachelor01_degree_standardized = Bachelor,                bachelor02_university = ,                bachelor02_university_standardiz = ,                bachelor02_degree = ,                bachelor02_degree_standardized = ,                master01_university = Harvard University,                master01_university_standardized = Harvard University,                master01_degree = MS,                master01_degree_standardized = Master,                master02_university = ,                master02_university_standardized = ,                master02_degree = ,                master02_degree_standardized = ,                mba01_university = Harvard Business School,                mba01_university_standardized = Harvard University,                mba01_degree = MBA,                mba01_degree_standardized = MBA,                mba02_university = ,                mba02_university_standardized = ,                mba02_degree = ,                mba02_degree_standardized = ,                phd01_university = ,                phd01_university_standardized = ,                phd01_degree = ,                phd01_degree_standardized = ,                phd02_university = ,                phd02_university_standardized = ,                phd02_degree = ,                phd02_degree_standardized = ,                jd01_university = ,                jd01_university_standardized = ,                jd01_degree = ,                jd01_degree_standardized = ,                other01_university = ,                other01_university_standardized = ,                other01_degree = ,                other01_degree_standardized = 
